date;close;open;high;low
10/12/2025;6886.68;6833.49;6900.67;6824.69
9/12/2025;6840.51;6840.61;6864.92;6837.43
8/12/2025;6846.51;6875.2;6878.27;6827.19
5/12/2025;6870.4;6866.32;6895.78;6858.29
4/12/2025;6857.12;6866.47;6866.47;6827.12
3/12/2025;6849.72;6815.29;6862.42;6810.43
2/12/2025;6829.37;6830.96;6851.55;6806.71
1/12/2025;6812.63;6812.3;6843.65;6799.94
28/11/2025;6849.09;6822.52;6850.86;6819.75
26/11/2025;6812.61;6793.55;6831.44;6783.87
25/11/2025;6765.88;6697.03;6776.4;6659.98
24/11/2025;6705.12;6636.54;6715.75;6630.7
21/11/2025;6602.99;6555.77;6660.05;6521.92
20/11/2025;6538.76;6737.93;6770.35;6534.05
19/11/2025;6642.16;6625.84;6689.75;6603.5
18/11/2025;6617.32;6641.19;6666.63;6574.32
17/11/2025;6672.41;6713.61;6754.5;6638.9
14/11/2025;6734.11;6672.14;6774.31;6646.87
13/11/2025;6737.49;6826.47;6828.05;6724.72
12/11/2025;6850.92;6867.77;6869.91;6829.62
11/11/2025;6846.61;6815.64;6855.13;6806.87
10/11/2025;6832.43;6785.36;6841.32;6770.56
7/11/2025;6728.8;6696.18;6730.11;6631.44
6/11/2025;6720.32;6787.59;6796.68;6707.51
5/11/2025;6796.29;6769.77;6829.78;6763.11
4/11/2025;6771.55;6788.52;6820.21;6766.71
3/11/2025;6851.97;6882.32;6882.32;6820.62
31/10/2025;6840.2;6879.17;6879.17;6814.26
30/10/2025;6822.34;6860.5;6880.75;6820.69
29/10/2025;6890.59;6910.95;6920.34;6851.91
28/10/2025;6890.89;6897.74;6911.3;6870.73
27/10/2025;6875.16;6845.46;6877.28;6843.94
24/10/2025;6791.69;6772.07;6807.11;6772.07
23/10/2025;6738.44;6703.65;6749.53;6700.14
22/10/2025;6699.4;6741.34;6741.75;6655.69
21/10/2025;6735.35;6736.75;6752.16;6722.03
20/10/2025;6735.13;6690.05;6744.35;6690.05
17/10/2025;6664.01;6613.27;6678.88;6603.76
16/10/2025;6629.07;6689.02;6709.34;6593.99
15/10/2025;6671.06;6688.27;6724.12;6612.11
14/10/2025;6644.31;6602.49;6680.7;6555.07
13/10/2025;6654.72;6622.53;6668.68;6620.71
10/10/2025;6552.51;6740.49;6762.4;6550.78
9/10/2025;6735.11;6760.5;6764.58;6716.17
8/10/2025;6753.72;6723.87;6755.64;6718.09
7/10/2025;6714.59;6746.14;6754.49;6699.96
6/10/2025;6740.28;6733.86;6749.52;6717.78
3/10/2025;6715.79;6722.14;6750.87;6705.67
2/10/2025;6715.35;6731.31;6731.94;6693.23
1/10/2025;6711.2;6664.92;6718.48;6656.2
30/9/2025;6688.46;6656.19;6691.25;6641
29/9/2025;6661.21;6661.58;6677.31;6644.49
26/9/2025;6643.7;6615.38;6648.97;6604.43
25/9/2025;6604.72;6608.19;6619;6569.22
24/9/2025;6637.97;6669.79;6672.66;6621.76
23/9/2025;6656.92;6692.44;6699.52;6645.58
22/9/2025;6693.75;6654.28;6698.88;6648.07
19/9/2025;6664.36;6647.11;6671.82;6630.31
18/9/2025;6631.96;6626.85;6656.8;6611.89
17/9/2025;6600.35;6604.87;6624.39;6551.15
16/9/2025;6606.76;6624.13;6626.99;6600.11
15/9/2025;6615.28;6603.49;6619.62;6602.07
12/9/2025;6584.29;6590.66;6600.21;6579.49
11/9/2025;6587.47;6554.41;6592.89;6545.8
10/9/2025;6532.04;6550.29;6555.97;6516.34
9/9/2025;6512.61;6503.33;6518.23;6483.08
8/9/2025;6495.15;6498.09;6508.67;6483.29
5/9/2025;6481.5;6529.08;6532.65;6443.98
4/9/2025;6502.08;6456.6;6502.54;6445.98
3/9/2025;6448.26;6445.82;6453.67;6416.17
2/9/2025;6415.54;6401.51;6416.54;6360.58
